Location,Price,Type,rooms,Property ID
tonbridge,575000,semi-detached,3,prop118042400
tonbridge,575000,semi-detached,3,prop120538436
tonbridge,575000,semi-detached,3,prop120013691
tonbridge,575000,semi-detached,3,prop119765795
tonbridge,565000,semi-detached,3,prop118714076
tonbridge,560000,semi-detached,3,prop119331428
tonbridge,560000,semi-detached,3,prop115761722
tonbridge,550000,semi-detached,3,prop115922081
tonbridge,550000,semi-detached,3,prop110652290
tonbridge,550000,semi-detached,3,prop121937657
tonbridge,550000,semi-detached,3,prop121788962
tonbridge,539995,semi-detached,3,prop122725061
tonbridge,535000,semi-detached,3,prop122665424
tonbridge,525000,semi-detached,3,prop121619495
tonbridge,525000,semi-detached,3,prop119296064
tonbridge,525000,semi-detached,3,prop120013727
tonbridge,520000,semi-detached,3,prop113262062
tonbridge,515000,semi-detached,3,prop118645439
tonbridge,510000,semi-detached,3,prop81943569
tonbridge,500000,semi-detached,3,prop110511308
tonbridge,500000,semi-detached,3,prop121191716
tonbridge,500000,semi-detached,3,prop113760455
tonbridge,500000,semi-detached,3,prop120794861
tonbridge,450000,semi-detached,3,prop122143085
tonbridge,500000,semi-detached,3,prop122747663
tonbridge,500000,semi-detached,3,prop120652412
tonbridge,500000,semi-detached,3,prop119358551
tonbridge,500000,semi-detached,3,prop114831716
tonbridge,500000,semi-detached,3,prop110080253
tonbridge,500000,semi-detached,3,prop120377831
tonbridge,500000,semi-detached,3,prop116859479
tonbridge,499950,semi-detached,3,prop119489969
tonbridge,495000,semi-detached,3,prop118069316
tonbridge,495000,semi-detached,3,prop112077530
tonbridge,495000,semi-detached,3,prop118751645
tonbridge,495000,semi-detached,3,prop118683266
tonbridge,495000,semi-detached,3,prop121141973
tonbridge,490000,semi-detached,3,prop119808956
tonbridge,485000,semi-detached,3,prop116362298
tonbridge,485000,semi-detached,3,prop120763574
tonbridge,480000,semi-detached,3,prop120377858
tonbridge,475000,semi-detached,3,prop82264848
tonbridge,475000,semi-detached,3,prop122248781
tonbridge,475000,semi-detached,3,prop119596958
tonbridge,475000,semi-detached,3,prop110190083
tonbridge,475000,semi-detached,3,prop121094489
tonbridge,475000,semi-detached,3,prop120258356
tonbridge,475000,semi-detached,3,prop117616301
tonbridge,525000,semi-detached,3,prop121913093
tonbridge,475000,semi-detached,3,prop115356863
tonbridge,475000,semi-detached,3,prop121283435
tonbridge,475000,semi-detached,3,prop122100965
tonbridge,475000,semi-detached,3,prop118735073
tonbridge,475000,semi-detached,3,prop119192177
tonbridge,475000,semi-detached,3,prop119634050
tonbridge,465000,semi-detached,3,prop121441871
tonbridge,465000,semi-detached,3,prop112982258
tonbridge,460000,semi-detached,3,prop122672267
tonbridge,455000,semi-detached,3,prop119335349
tonbridge,450000,semi-detached,3,prop117215072
tonbridge,450000,semi-detached,3,prop120629249
tonbridge,450000,semi-detached,3,prop84070866
tonbridge,450000,semi-detached,3,prop121247225
tonbridge,450000,semi-detached,3,prop119333129
tonbridge,450000,semi-detached,3,prop119292788
tonbridge,450000,semi-detached,3,prop114308705
tonbridge,450000,semi-detached,3,prop114991730
tonbridge,450000,semi-detached,3,prop122163548
tonbridge,450000,semi-detached,3,prop106995212
tonbridge,450000,semi-detached,3,prop121959869
tonbridge,450000,semi-detached,3,prop121345559
tonbridge,450000,semi-detached,3,prop121310843
tonbridge,450000,semi-detached,3,prop113927099
tonbridge,450000,semi-detached,3,prop113584538
tonbridge,450000,semi-detached,3,prop122359604
tonbridge,450000,semi-detached,3,prop122466974
tonbridge,450000,semi-detached,3,prop121172504
tonbridge,450000,semi-detached,3,prop122471291
tonbridge,450000,semi-detached,3,prop115116950
tonbridge,440000,semi-detached,3,prop106428752
tonbridge,440000,semi-detached,3,prop119057948
tonbridge,435000,semi-detached,3,prop115139816
tonbridge,435000,semi-detached,3,prop117386690
tonbridge,435000,semi-detached,3,prop114785429
tonbridge,430000,semi-detached,3,prop118353086
tonbridge,429950,semi-detached,3,prop119200802
tonbridge,425000,semi-detached,3,prop117867716
tonbridge,425000,semi-detached,3,prop119737952
tonbridge,425000,semi-detached,3,prop118354160
tonbridge,425000,semi-detached,3,prop116083277
tonbridge,425000,semi-detached,3,prop103034303
tonbridge,425000,semi-detached,3,prop121636445
tonbridge,425000,semi-detached,3,prop121691237
tonbridge,425000,semi-detached,3,prop121583936
tonbridge,425000,semi-detached,3,prop120217352
tonbridge,425000,semi-detached,3,prop122725943
tonbridge,425000,semi-detached,3,prop121495592
tonbridge,425000,semi-detached,3,prop117945845
tonbridge,450000,semi-detached,3,prop121594325
tonbridge,420000,semi-detached,3,prop118971053
tonbridge,415000,semi-detached,3,prop118808159
tonbridge,410000,semi-detached,3,prop120898328
tonbridge,400000,semi-detached,3,prop121192283
tonbridge,400000,semi-detached,3,prop104039666
tonbridge,400000,semi-detached,3,prop122702435
tonbridge,400000,semi-detached,3,prop113633234
tonbridge,400000,semi-detached,3,prop117355358
tonbridge,400000,semi-detached,3,prop114656153
tonbridge,400000,semi-detached,3,prop120072659
tonbridge,395000,semi-detached,3,prop111086417
tonbridge,395000,semi-detached,3,prop118874351
tonbridge,395000,semi-detached,3,prop116814965
tonbridge,395000,semi-detached,3,prop118293347
tonbridge,385000,semi-detached,3,prop121071251
tonbridge,385000,semi-detached,3,prop114282218
tonbridge,385000,semi-detached,3,prop121069634
tonbridge,375000,semi-detached,3,prop115172435
tonbridge,375000,semi-detached,3,prop122320808
tonbridge,375000,semi-detached,3,prop122455091
tonbridge,375000,semi-detached,3,prop121225928
tonbridge,365000,semi-detached,3,prop121940456
tonbridge,365000,semi-detached,3,prop122186456
tonbridge,360000,semi-detached,3,prop120501563
tonbridge,575000,semi-detached,3,prop122501159
tonbridge,350000,semi-detached,3,prop75874455
tonbridge,350000,semi-detached,3,prop84707154
tonbridge,350000,semi-detached,3,prop121088270
tonbridge,350000,semi-detached,3,prop122702033
tonbridge,350000,semi-detached,3,prop121752350
tonbridge,350000,semi-detached,3,prop109801283
tonbridge,335000,semi-detached,3,prop122678174
tonbridge,325000,semi-detached,3,prop121121426
tonbridge,325000,semi-detached,3,prop119011220
tonbridge,300000,semi-detached,3,prop90329227
tonbridge,300000,semi-detached,3,prop118085330
tonbridge,297500,semi-detached,3,prop115842932
tonbridge,247500,semi-detached,3,prop119592857
tonbridge,485000,semi-detached,4,prop119907482
tonbridge,650000,semi-detached,4,prop117087956
tonbridge,650000,semi-detached,4,prop122072810
tonbridge,625000,semi-detached,4,prop122036459
tonbridge,625000,semi-detached,4,prop118085315
tonbridge,600000,semi-detached,4,prop122475530
tonbridge,600000,semi-detached,4,prop122352089
tonbridge,599950,semi-detached,4,prop120771986
tonbridge,575000,semi-detached,4,prop110845739
tonbridge,575000,semi-detached,4,prop122356214
tonbridge,575000,semi-detached,4,prop122507897
tonbridge,575000,semi-detached,4,prop122391179
tonbridge,550000,semi-detached,4,prop121586327
tonbridge,550000,semi-detached,4,prop119512439
tonbridge,525000,semi-detached,4,prop119513033
tonbridge,525000,semi-detached,4,prop110437643
tonbridge,500000,semi-detached,4,prop120200639
tonbridge,500000,semi-detached,4,prop121826987
tonbridge,500000,semi-detached,4,prop122548448
tonbridge,500000,semi-detached,4,prop122618951
tonbridge,500000,semi-detached,4,prop121382192
tonbridge,495000,semi-detached,4,prop118617041
tonbridge,485000,semi-detached,4,prop121638734
tonbridge,475000,semi-detached,4,prop119109248
tonbridge,475000,semi-detached,4,prop90832963
tonbridge,575000,semi-detached,4,prop121244351
tonbridge,465000,semi-detached,4,prop122649785
tonbridge,450000,semi-detached,4,prop106363013
tonbridge,450000,semi-detached,4,prop119340143
tonbridge,413000,semi-detached,4,prop121377749
tonbridge,314000,semi-detached,4,prop122258006
tonbridge,290000,terraced,2,prop117897692
tonbridge,375000,terraced,2,prop117345779
tonbridge,365000,terraced,2,prop118870391
tonbridge,365000,terraced,2,prop120205193
tonbridge,365000,terraced,2,prop114537941
tonbridge,355000,terraced,2,prop90862519
tonbridge,350000,terraced,2,prop119301893
tonbridge,350000,terraced,2,prop119951156
tonbridge,350000,terraced,2,prop116161736
tonbridge,350000,terraced,2,prop119091950
tonbridge,350000,terraced,2,prop117825899
tonbridge,350000,terraced,2,prop122408777
tonbridge,350000,terraced,2,prop122764409
tonbridge,350000,terraced,2,prop120906944
tonbridge,350000,terraced,2,prop115675235
tonbridge,350000,terraced,2,prop117088109
tonbridge,350000,terraced,2,prop114446582
tonbridge,350000,terraced,2,prop115695263
tonbridge,350000,terraced,2,prop108556529
tonbridge,350000,terraced,2,prop121109483
tonbridge,350000,terraced,2,prop109761632
tonbridge,350000,terraced,2,prop120812825
tonbridge,350000,terraced,2,prop122758508
tonbridge,340000,terraced,2,prop119292707
tonbridge,340000,terraced,2,prop120538313
tonbridge,340000,terraced,2,prop116814410
tonbridge,330000,terraced,2,prop120219485
tonbridge,325000,terraced,2,prop118627670
tonbridge,325000,terraced,2,prop121842149
tonbridge,325000,terraced,2,prop122685566
tonbridge,325000,terraced,2,prop119667200
tonbridge,325000,terraced,2,prop84024273
tonbridge,325000,terraced,2,prop119201144
tonbridge,325000,terraced,2,prop112783778
tonbridge,320000,terraced,2,prop121289816
tonbridge,320000,terraced,2,prop120803864
tonbridge,315000,terraced,2,prop121559528
tonbridge,300000,terraced,2,prop120763409
tonbridge,300000,terraced,2,prop121232795
tonbridge,300000,terraced,2,prop120995675
tonbridge,300000,terraced,2,prop118899101
tonbridge,300000,terraced,2,prop121804979
tonbridge,290000,terraced,2,prop113852948
tonbridge,285000,terraced,2,prop120015836
tonbridge,285000,terraced,2,prop119486636
tonbridge,285000,terraced,2,prop116527052
tonbridge,280000,terraced,2,prop119016491
tonbridge,275000,terraced,2,prop120164750
tonbridge,235000,terraced,2,prop119024420
tonbridge,530000,terraced,3,prop119249606
tonbridge,450000,terraced,3,prop110559365
tonbridge,450000,terraced,3,prop116486312
tonbridge,440000,terraced,3,prop117186170
tonbridge,425000,terraced,3,prop118413947
tonbridge,425000,terraced,3,prop113322791
tonbridge,425000,terraced,3,prop120453785
tonbridge,425000,terraced,3,prop113947436
tonbridge,425000,terraced,3,prop62860896
tonbridge,425000,terraced,3,prop118581773
tonbridge,425000,terraced,3,prop118630469
tonbridge,425000,terraced,3,prop119975345
tonbridge,400000,terraced,3,prop120538307
tonbridge,400000,terraced,3,prop110779616
tonbridge,400000,terraced,3,prop121722611
tonbridge,400000,terraced,3,prop120363458
tonbridge,400000,terraced,3,prop118968698
tonbridge,400000,terraced,3,prop118748063
tonbridge,400000,terraced,3,prop118960502
tonbridge,400000,terraced,3,prop111550244
tonbridge,400000,terraced,3,prop120607088
tonbridge,399950,terraced,3,prop119906993
tonbridge,390000,terraced,3,prop116886683
tonbridge,385000,terraced,3,prop122536034
tonbridge,375000,terraced,3,prop120328655
tonbridge,530000,terraced,3,prop122243339
tonbridge,350000,terraced,3,prop118972436
tonbridge,350000,terraced,3,prop121863587
tonbridge,350000,terraced,3,prop109755848
tonbridge,350000,terraced,3,prop119366729
tonbridge,330000,terraced,3,prop118990649
tonbridge,330000,terraced,3,prop119632394
tonbridge,325000,terraced,3,prop111420923
tonbridge,300000,terraced,3,prop111910181
tonbridge,300000,terraced,3,prop102472676
tonbridge,295000,terraced,3,prop119482703
tonbridge,250000,flat,1,prop109079651
tonbridge,245000,flat,1,prop110003648
tonbridge,245000,flat,1,prop121701254
tonbridge,240000,flat,1,prop122671643
tonbridge,239950,flat,1,prop120052169
tonbridge,235000,flat,1,prop109818785
tonbridge,232500,flat,1,prop122688749
tonbridge,230000,flat,1,prop118773425
tonbridge,225000,flat,1,prop122081675
tonbridge,225000,flat,1,prop121784225
tonbridge,225000,flat,1,prop119156636
tonbridge,225000,flat,1,prop117317666
tonbridge,225000,flat,1,prop120238457
tonbridge,225000,flat,1,prop111879722
tonbridge,225000,flat,1,prop84005163
tonbridge,220000,flat,1,prop116736014
tonbridge,220000,flat,1,prop119106731
tonbridge,220000,flat,1,prop121673141
tonbridge,220000,flat,1,prop84665077
tonbridge,220000,flat,1,prop111968453
tonbridge,215000,flat,1,prop120945884
tonbridge,210000,flat,1,prop120182225
tonbridge,210000,flat,1,prop82842360
tonbridge,210000,flat,1,prop83620992
tonbridge,210000,flat,1,prop120288305
tonbridge,225000,flat,1,prop119623898
tonbridge,210000,flat,1,prop89132017
tonbridge,200000,flat,1,prop82465897
tonbridge,200000,flat,1,prop115533593
tonbridge,200000,flat,1,prop100131035
tonbridge,200000,flat,1,prop121504202
tonbridge,200000,flat,1,prop97240562
tonbridge,200000,flat,1,prop119788613
tonbridge,200000,flat,1,prop114643163
tonbridge,200000,flat,1,prop109464857
tonbridge,200000,flat,1,prop114835229
tonbridge,200000,flat,1,prop120965528
tonbridge,200000,flat,1,prop119574482
tonbridge,200000,flat,1,prop120745865
tonbridge,200000,flat,1,prop114113780
tonbridge,200000,flat,1,prop99911093
tonbridge,200000,flat,1,prop119292170
tonbridge,200000,flat,1,prop122614634
tonbridge,200000,flat,1,prop121772048
tonbridge,200000,flat,1,prop119710838
tonbridge,199995,flat,1,prop117079052
tonbridge,195000,flat,1,prop119789828
tonbridge,195000,flat,1,prop121044659
tonbridge,190000,flat,1,prop113057561
tonbridge,190000,flat,1,prop88072309
tonbridge,190000,flat,1,prop116990927
tonbridge,190000,flat,1,prop113955923
tonbridge,190000,flat,1,prop115259018
tonbridge,190000,flat,1,prop122126495
tonbridge,190000,flat,1,prop122365895
tonbridge,190000,flat,1,prop74915232
tonbridge,190000,flat,1,prop120122252
tonbridge,190000,flat,1,prop84057519
tonbridge,190000,flat,1,prop120318878
tonbridge,190000,flat,1,prop113567882
tonbridge,189995,flat,1,prop83289516
tonbridge,189995,flat,1,prop113404031
tonbridge,189500,flat,1,prop118042460
tonbridge,187000,flat,1,prop121516856
tonbridge,185000,flat,1,prop120217226
tonbridge,185000,flat,1,prop119271836
tonbridge,185000,flat,1,prop113568659
tonbridge,185000,flat,1,prop115918157
tonbridge,180000,flat,1,prop79472577
tonbridge,175000,flat,1,prop122405651
tonbridge,175000,flat,1,prop119848499
tonbridge,175000,flat,1,prop115408796
tonbridge,170000,flat,1,prop122304752
tonbridge,170000,flat,1,prop122158037
tonbridge,170000,flat,1,prop81660451
tonbridge,165500,flat,1,prop117671186
tonbridge,165000,flat,1,prop81948756
tonbridge,165000,flat,1,prop110494070
tonbridge,165000,flat,1,prop77641881
tonbridge,164500,flat,1,prop107661053
tonbridge,164500,flat,1,prop115263521
tonbridge,150000,flat,1,prop82840335
tonbridge,150000,flat,1,prop121543688
tonbridge,150000,flat,1,prop118541810
tonbridge,140000,flat,1,prop119765114
tonbridge,140000,flat,1,prop122286524
tonbridge,140000,flat,1,prop117626666
tonbridge,140000,flat,1,prop77587134
tonbridge,135000,flat,1,prop122111249
tonbridge,135000,flat,1,prop121415396
tonbridge,135000,flat,1,prop113673113
tonbridge,130000,flat,1,prop113294309
tonbridge,130000,flat,1,prop117878732
tonbridge,130000,flat,1,prop122558720
tonbridge,130000,flat,1,prop120983894
tonbridge,130000,flat,1,prop85650739
tonbridge,130000,flat,1,prop83609049
tonbridge,129950,flat,1,prop114507653
tonbridge,125000,flat,1,prop117284477
tonbridge,125000,flat,1,prop117076748
tonbridge,110000,flat,1,prop119364731
tonbridge,110000,flat,1,prop113969669
tonbridge,110000,flat,1,prop122388467
tonbridge,100000,flat,1,prop119550788
tonbridge,63000,flat,1,prop119592428
tonbridge,320000,flat,2,prop120155666
tonbridge,340000,flat,2,prop122147042
tonbridge,340000,flat,2,prop118925507
tonbridge,340000,flat,2,prop118928726
tonbridge,335000,flat,2,prop111697817
tonbridge,335000,flat,2,prop120051689
tonbridge,330000,flat,2,prop118264265
tonbridge,325000,flat,2,prop122408075
tonbridge,325000,flat,2,prop121311566
tonbridge,325000,flat,2,prop114410192
tonbridge,325000,flat,2,prop117186116
tonbridge,325000,flat,2,prop119748848
tonbridge,325000,flat,2,prop121936232
tonbridge,325000,flat,2,prop122557688
tonbridge,325000,flat,2,prop115523435
tonbridge,325000,flat,2,prop118451579
tonbridge,325000,flat,2,prop111130337
tonbridge,325000,flat,2,prop112574504
tonbridge,325000,flat,2,prop103790039
tonbridge,325000,flat,2,prop122156369
tonbridge,324500,flat,2,prop121285145
tonbridge,324500,flat,2,prop116214194
tonbridge,324000,flat,2,prop118907306
tonbridge,320000,flat,2,prop113520251
tonbridge,315000,flat,2,prop107161742
tonbridge,310000,flat,2,prop115933886
tonbridge,310000,flat,2,prop84707922
tonbridge,305000,flat,2,prop122646548
tonbridge,300000,flat,2,prop113188931
tonbridge,300000,flat,2,prop122642651
tonbridge,300000,flat,2,prop101350310
tonbridge,300000,flat,2,prop115918160
tonbridge,300000,flat,2,prop115520606
tonbridge,300000,flat,2,prop109280333
tonbridge,300000,flat,2,prop116406857
tonbridge,300000,flat,2,prop122247467
tonbridge,300000,flat,2,prop122295728
tonbridge,300000,flat,2,prop84071901
tonbridge,300000,flat,2,prop117206015
tonbridge,300000,flat,2,prop115448909
tonbridge,300000,flat,2,prop120618410
tonbridge,299950,flat,2,prop120289634
tonbridge,295000,flat,2,prop121854983
tonbridge,295000,flat,2,prop116883578
tonbridge,295000,flat,2,prop122145914
tonbridge,290000,flat,2,prop118451012
tonbridge,290000,flat,2,prop82840602
tonbridge,290000,flat,2,prop114425429
tonbridge,285000,flat,2,prop122099330
tonbridge,285000,flat,2,prop105545393
tonbridge,280000,flat,2,prop117573179
tonbridge,280000,flat,2,prop116184791
tonbridge,280000,flat,2,prop119632565
tonbridge,280000,flat,2,prop109851908
tonbridge,280000,flat,2,prop120581111
tonbridge,280000,flat,2,prop119272181
tonbridge,280000,flat,2,prop101835875
tonbridge,280000,flat,2,prop117139805
tonbridge,275000,flat,2,prop109241267
tonbridge,275000,flat,2,prop115760357
tonbridge,275000,flat,2,prop112545533
tonbridge,275000,flat,2,prop119967629
tonbridge,275000,flat,2,prop119868119
tonbridge,275000,flat,2,prop121061816
tonbridge,275000,flat,2,prop118685450
tonbridge,275000,flat,2,prop120061787
tonbridge,275000,flat,2,prop120128384
tonbridge,275000,flat,2,prop119741903
tonbridge,275000,flat,2,prop115405934
tonbridge,275000,flat,2,prop120751766
tonbridge,275000,flat,2,prop121282592
tonbridge,275000,flat,2,prop111169547
tonbridge,275000,flat,2,prop118829309
tonbridge,270000,flat,2,prop121389782
tonbridge,270000,flat,2,prop112458953
tonbridge,270000,flat,2,prop120603821
tonbridge,270000,flat,2,prop118289765
tonbridge,270000,flat,2,prop120369704
tonbridge,270000,flat,2,prop119662391
tonbridge,269500,flat,2,prop107820188
tonbridge,269500,flat,2,prop114662819
tonbridge,267500,flat,2,prop119081879
tonbridge,265000,flat,2,prop122256851
tonbridge,265000,flat,2,prop115471238
tonbridge,265000,flat,2,prop117385502
tonbridge,265000,flat,2,prop121837880
tonbridge,265000,flat,2,prop121158692
tonbridge,265000,flat,2,prop120111272
tonbridge,265000,flat,2,prop121754609
tonbridge,260000,flat,2,prop107978288
tonbridge,260000,flat,2,prop87859198
tonbridge,260000,flat,2,prop121855769
tonbridge,260000,flat,2,prop81962634
tonbridge,260000,flat,2,prop116269103
tonbridge,260000,flat,2,prop69611260
tonbridge,260000,flat,2,prop87164470
tonbridge,259000,flat,2,prop119745017
tonbridge,258000,flat,2,prop113628974
tonbridge,255000,flat,2,prop119276732
tonbridge,250000,flat,2,prop110728472
tonbridge,250000,flat,2,prop117345380
tonbridge,250000,flat,2,prop104897291
tonbridge,250000,flat,2,prop120468470
tonbridge,250000,flat,2,prop112467410
tonbridge,250000,flat,2,prop110719943
tonbridge,250000,flat,2,prop117340190
tonbridge,250000,flat,2,prop95800952
tonbridge,250000,flat,2,prop122042870
tonbridge,250000,flat,2,prop119193254
tonbridge,250000,flat,2,prop116345207
tonbridge,247000,flat,2,prop120996080
tonbridge,245000,flat,2,prop121310831
tonbridge,245000,flat,2,prop117141101
tonbridge,245000,flat,2,prop111774104
tonbridge,240000,flat,2,prop113544695
tonbridge,240000,flat,2,prop75156612
tonbridge,240000,flat,2,prop121920575
tonbridge,240000,flat,2,prop112909529
tonbridge,240000,flat,2,prop118470974
tonbridge,240000,flat,2,prop118508513
tonbridge,240000,flat,2,prop113050670
tonbridge,235000,flat,2,prop121163897
tonbridge,235000,flat,2,prop122250884
tonbridge,235000,flat,2,prop112748642
tonbridge,235000,flat,2,prop119364734
tonbridge,230000,flat,2,prop121484219
tonbridge,230000,flat,2,prop114185711
tonbridge,230000,flat,2,prop120538622
tonbridge,230000,flat,2,prop109857809
tonbridge,230000,flat,2,prop119678972
tonbridge,225000,flat,2,prop122177939
tonbridge,225000,flat,2,prop114308582
tonbridge,225000,flat,2,prop108826841
tonbridge,225000,flat,2,prop114911351
tonbridge,220000,flat,2,prop78239485
tonbridge,220000,flat,2,prop82729913
tonbridge,220000,flat,2,prop116460335
tonbridge,220000,flat,2,prop109065278
tonbridge,220000,flat,2,prop120236549
tonbridge,215000,flat,2,prop120574721
tonbridge,210000,flat,2,prop117165326
tonbridge,210000,flat,2,prop72949626
tonbridge,210000,flat,2,prop120574892
tonbridge,200000,flat,2,prop118975613
tonbridge,200000,flat,2,prop119092943
tonbridge,200000,flat,2,prop120774491
tonbridge,195000,flat,2,prop117405398
tonbridge,195000,flat,2,prop91064975
tonbridge,190000,flat,2,prop80003817
tonbridge,185500,flat,2,prop118594544
tonbridge,185000,flat,2,prop115068683
tonbridge,185000,flat,2,prop106840910
tonbridge,185000,flat,2,prop111698156
tonbridge,182000,flat,2,prop121545641
tonbridge,180000,flat,2,prop115316291
tonbridge,178500,flat,2,prop114482894
tonbridge,177500,flat,2,prop115495793
tonbridge,175000,flat,2,prop121510643
tonbridge,175000,flat,2,prop121855181
tonbridge,175000,flat,2,prop119427077
tonbridge,175000,flat,2,prop121917032
tonbridge,175000,flat,2,prop116345468
tonbridge,175000,flat,2,prop114769673
tonbridge,170000,flat,2,prop122599943
tonbridge,170000,flat,2,prop116994362
tonbridge,169995,flat,2,prop112033481
tonbridge,160000,flat,2,prop120743093
tonbridge,157500,flat,2,prop121962239
tonbridge,155000,flat,2,prop119844320
tonbridge,150000,flat,2,prop105729086
tonbridge,140000,flat,2,prop109584539
tonbridge,134000,flat,2,prop119592278
tonbridge,132500,flat,2,prop122048816
tonbridge,132500,flat,2,prop120924497
tonbridge,122500,flat,2,prop115440965
tonbridge,122000,flat,2,prop115011503
tonbridge,92750,flat,2,prop122095781
tonbridge,84000,flat,2,prop113127806
tonbridge,84000,flat,2,prop121759862
tonbridge,83750,flat,2,prop120235805
tonbridge,72500,flat,2,prop116110862
tonbridge,68750,flat,2,prop121774343
tonbridge,62500,flat,2,prop119202446
southborough,700000,detached,4,prop120908243
southborough,650000,detached,4,prop121830707
southborough,600000,detached,4,prop121323191
southborough,350000,semi-detached,2,prop122255075
southborough,355000,semi-detached,2,prop122408876
southborough,350000,semi-detached,2,prop118210709
southborough,350000,semi-detached,2,prop107411024
southborough,350000,semi-detached,2,prop119259989
southborough,350000,semi-detached,2,prop122407673
southborough,350000,semi-detached,2,prop117983792
southborough,350000,semi-detached,2,prop121551635
southborough,337500,semi-detached,2,prop117440147
southborough,330000,semi-detached,2,prop114258011
southborough,325000,semi-detached,2,prop111479093
southborough,325000,semi-detached,2,prop110319074
southborough,325000,semi-detached,2,prop117742895
southborough,325000,semi-detached,2,prop120453395
southborough,300000,semi-detached,2,prop115387649
southborough,300000,semi-detached,2,prop119897639
southborough,290000,semi-detached,2,prop115284857
southborough,290000,semi-detached,2,prop121841000
southborough,290000,semi-detached,2,prop121469894
southborough,290000,semi-detached,2,prop110677589
southborough,475000,semi-detached,3,prop121804415
southborough,550000,semi-detached,3,prop119556197
southborough,550000,semi-detached,3,prop120956840
southborough,539995,semi-detached,3,prop117087737
southborough,535000,semi-detached,3,prop115212251
southborough,525000,semi-detached,3,prop109336979
southborough,525000,semi-detached,3,prop119585648
southborough,500000,semi-detached,3,prop121787924
southborough,500000,semi-detached,3,prop119267873
southborough,500000,semi-detached,3,prop119383583
southborough,500000,semi-detached,3,prop121849472
southborough,495000,semi-detached,3,prop85493086
southborough,485000,semi-detached,3,prop113815619
southborough,475000,semi-detached,3,prop117622106
southborough,475000,semi-detached,3,prop121945754
southborough,475000,semi-detached,3,prop116708660
southborough,475000,semi-detached,3,prop117543716
southborough,475000,semi-detached,3,prop115201535
southborough,475000,semi-detached,3,prop90541834
southborough,475000,semi-detached,3,prop117555932
southborough,475000,semi-detached,3,prop90437407
southborough,475000,semi-detached,3,prop116620472
southborough,465000,semi-detached,3,prop118042379
southborough,465000,semi-detached,3,prop122277917
southborough,460000,semi-detached,3,prop85298810
southborough,450000,semi-detached,3,prop86608333
southborough,450000,semi-detached,3,prop86417818
southborough,450000,semi-detached,3,prop114029180
southborough,450000,semi-detached,3,prop108526688
southborough,450000,semi-detached,3,prop86489773
southborough,450000,semi-detached,3,prop86582953
southborough,450000,semi-detached,3,prop96642386
southborough,450000,semi-detached,3,prop122361044
southborough,440000,semi-detached,3,prop117901829
southborough,435000,semi-detached,3,prop86892115
southborough,435000,semi-detached,3,prop86682883
southborough,435000,semi-detached,3,prop87145618
southborough,429950,semi-detached,3,prop118210679
southborough,425000,semi-detached,3,prop116166029
southborough,425000,semi-detached,3,prop118210685
southborough,425000,semi-detached,3,prop106361459
southborough,425000,semi-detached,3,prop119625068
southborough,420000,semi-detached,3,prop74907019
southborough,415000,semi-detached,3,prop117102680
southborough,410000,semi-detached,3,prop121748273
southborough,400000,semi-detached,3,prop107601092
southborough,400000,semi-detached,3,prop111563075
southborough,400000,semi-detached,3,prop118952372
southborough,395000,semi-detached,3,prop120538427
southborough,395000,semi-detached,3,prop121753058
southborough,385000,semi-detached,3,prop120855872
southborough,385000,semi-detached,3,prop121376108
southborough,385000,semi-detached,3,prop116403077
southborough,375000,semi-detached,3,prop121775711
southborough,375000,semi-detached,3,prop121343006
southborough,365000,semi-detached,3,prop121403936
southborough,365000,semi-detached,3,prop120538595
southborough,360000,semi-detached,3,prop121188317
southborough,350000,semi-detached,3,prop114506447
southborough,350000,semi-detached,3,prop114707105
southborough,350000,semi-detached,3,prop117102650
southborough,350000,semi-detached,3,prop119089277
southborough,335000,semi-detached,3,prop121396526
southborough,325000,semi-detached,3,prop92523863
southborough,325000,semi-detached,3,prop121208489
southborough,775000,semi-detached,4,prop120120443
southborough,500000,semi-detached,4,prop118454840
southborough,500000,semi-detached,4,prop119393639
southborough,485000,semi-detached,4,prop80249859
southborough,475000,semi-detached,4,prop106836845
southborough,475000,semi-detached,4,prop117102743
southborough,475000,semi-detached,4,prop102729233
southborough,465000,semi-detached,4,prop120974582
southborough,450000,semi-detached,4,prop113896160
southborough,314000,semi-detached,4,prop122551079
southborough,350000,terraced,2,prop118042478
southborough,350000,terraced,2,prop115820033
southborough,350000,terraced,2,prop105274034
southborough,350000,terraced,2,prop122681498
southborough,350000,terraced,2,prop118135850
southborough,350000,terraced,2,prop110605115
southborough,350000,terraced,2,prop122711573
southborough,340000,terraced,2,prop95655497
southborough,340000,terraced,2,prop118210712
southborough,335000,terraced,2,prop120873695
southborough,335000,terraced,2,prop117983825
southborough,330000,terraced,2,prop117187760
southborough,329950,terraced,2,prop120432230
southborough,325000,terraced,2,prop119624171
southborough,325000,terraced,2,prop120561740
southborough,325000,terraced,2,prop117859637
southborough,325000,terraced,2,prop120790358
southborough,325000,terraced,2,prop99212846
southborough,325000,terraced,2,prop122747924
southborough,325000,terraced,2,prop120629429
southborough,325000,terraced,2,prop95978417
southborough,325000,terraced,2,prop119187731
southborough,325000,terraced,2,prop110596052
southborough,325000,terraced,2,prop119109314
southborough,320000,terraced,2,prop117185069
southborough,320000,terraced,2,prop108922529
southborough,315000,terraced,2,prop114006197
